0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
 [0.33738151]
 [0.35426031]
 [0.25472879]
 [0.24868532]
 [0.24765995]
 [0.27490993]
 [0.3021117 ]
 [0.35322971]
 [0.31550932]
 [0.36669048]
 [0.3611106 ]
 [0.37032012]
 [0.282793  ]
 [0.32821447]
 [0.35068193]
 [0.31441584]
 [0.26605558]
 [0.29216203]
 [0.3042483 ]
 [0.29699094]
 [0.23575144]
 [0.35794053]
 [0.36074271]
 [0.35647425]
 [0.32338412]
 [0.3389481 ]
 [0.30515179]
 [0.20674325]
 [0.17887035]
 [0.21839824]
 [0.24732953]
 [0.3801058 ]
 [0.35328776]
 [0.4453145 ]
 [0.35604235]
 [0.32632334]
 [0.26124375]
 [0.27644569]
 [0.2976531 ]
 [0.24742506]
 [0.31735202]
 [0.32584152]
 [0.25255036]
 [0.35298298]
 [0.30167118]
 [0.30058101]
 [0.36065482]
 [0.29909651]
 [0.36008619]
 [0.44886076]
 [0.40540595]
 [0.31683306]
 [0.35194167]
 [0.31183655]
 [0.35770941]
 [0.45306265]
 [0.53499354]
 [0.41265427]
 [0.4101575 ]
 [0.39673183]
 [0.36958653]
 [0.29532152]
 [0.41173442]
 [0.35170822]
 [0.35024611]
 [0.37581997]
 [0.37633099]
 [0.30011363]
 [0.25863966]
 [0.23259434]
 [0.26510183]
 [0.22574488]
 [0.32610262]
 [0.32160557]
 [0.25750001]
 [0.37158879]
 [0.32992522]
 [0.30147051]
 [0.20209784]
 [0.31172021]
 [0.22596789]
 [0.18840773]
 [0.23738675]
 [0.22730672]
 [0.3071248 ]
 [0.34418632]
 [0.33011361]
 [0.40055223]
 [0.40935714]
 [0.37029449]
 [0.27061714]
 [0.2815418 ]
 [0.21913328]
 [0.25813919]
 [0.2764015 ]
 [0.2672035 ]
 [0.44194768]
 [0.42067588]
 [0.47737933]
 [0.42714885]
 [0.33158876]
 [0.33861946]
 [0.34139862]
 [0.22940766]
 [0.32617915]
 [0.40256965]
 [0.44103124]
 [0.50213237]
 [0.39732847]
 [0.40184601]
 [0.41897591]
 [0.40832627]
 [0.49103099]
 [0.43651362]
 [0.47760208]
 [0.54153003]
 [0.42423115]
 [0.52362728]
 [0.50563081]
 [0.4632064 ]
 [0.40700546]
 [0.40140088]
 [0.30858589]
 [0.34498989]
 [0.27565741]
 [0.31206912]
 [0.39873192]
 [0.36837508]
 [0.30763948]
 [0.30862859]
 [0.32158394]
 [0.27214545]
 [0.20598006]
 [0.19398711]
 [0.31243623]
 [0.29906981]
 [0.23943819]
 [0.36583887]
 [0.40144129]
 [0.25555741]
 [0.28826019]
 [0.33253453]
 [0.36513372]
 [0.40259919]
 [0.36179006]
 [0.40524191]
 [0.42397328]
 [0.39272373]
 [0.49253932]
 [0.5454756 ]
 [0.58169628]
 [0.59394783]
 [0.42035077]
 [0.36105321]
 [0.43886602]
 [0.52446128]
 [0.55140655]
 [0.50096063]
 [0.50643874]
 [0.44054745]
 [0.47674422]
 [0.36586696]
 [0.3709069 ]
 [0.33767466]
 [0.4526039 ]
 [0.34507795]
 [0.34289849]
 [0.34329212]
 [0.27215786]
 [0.35347549]
 [0.320125  ]
 [0.36193072]
 [0.26773361]
 [0.25312319]
 [0.28642412]
 [0.27914398]
 [0.38567038]
 [0.36603542]
 [0.38434377]
 [0.37359008]
 [0.407845  ]
 [0.33155342]
 [0.35157516]
 [0.33336117]
 [0.45929313]
 [0.48003949]
 [0.48187417]
 [0.45075377]
 [0.37827359]
 [0.32593191]
 [0.36856753]
 [0.27960279]
 [0.28517161]
 [0.3850204 ]
 [0.33346051]
 [0.35025947]
 [0.36208116]
 [0.35762762]
 [0.34407849]
 [0.25228814]
 [0.3191494 ]
 [0.23312661]
 [0.28443488]
 [0.24346154]
 [0.29333998]
 [0.38462518]
 [0.43276368]
 [0.51634216]
 [0.5246793 ]
 [0.47499098]
 [0.44441228]
 [0.42690446]
 [0.38644957]
 [0.31373978]
 [0.35692529]
 [0.3685005 ]
 [0.4164341 ]
 [0.36341717]
 [0.47207928]
 [0.51224037]
 [0.4468524 ]
 [0.43648051]
 [0.36376338]
 [0.33597179]
 [0.34613142]
 [0.29257265]
 [0.26672257]
 [0.38348014]
 [0.37758333]
 [0.35427564]
 [0.41652752]
 [0.455498  ]
 [0.3701078 ]
 [0.37091528]
 [0.34459706]
 [0.23213594]
 [0.23315849]
 [0.21965677]
 [0.22016851]
 [0.20341279]
 [0.32803197]
 [0.31322305]
 [0.25556885]
 [0.35274348]
 [0.26534943]
 [0.18278392]
 [0.22672344]
 [0.18924563]
 [0.22499598]
 [0.20410254]
 [0.29935389]
 [0.35592348]
 [0.25284783]
 [0.2520543 ]
 [0.27440493]
 [0.27476343]
 [0.35302849]
 [0.34898513]
 [0.40278174]
 [0.31481833]
 [0.36051245]
 [0.31454668]
 [0.34659263]
 [0.3385354 ]
 [0.43736768]
 [0.3863987 ]
 [0.41525509]
 [0.47005419]
 [0.42886785]
 [0.36801805]
 [0.30486148]
 [0.39858369]
 [0.31032827]
 [0.28455991]
 [0.41798037]
 [0.44178373]
 [0.36168344]
 [0.3641678 ]
 [0.35044083]
 [0.32037355]
 [0.29149375]
 [0.2220961 ]
 [0.36327337]
 [0.38580588]
 [0.36736892]
 [0.40285541]
 [0.30755958]
 [0.38029042]
 [0.38323903]
 [0.37010429]
 [0.2881809 ]
 [0.29611793]
 [0.38683463]
 [0.44346643]
 [0.46760123]
 [0.56125728]
 [0.58498815]
 [0.53539766]
 [0.37051454]
 [0.277306  ]
 [0.27453277]
 [0.31541457]
 [0.2579608 ]
 [0.33430556]
 [0.34314817]
 [0.40548953]
 [0.44539913]
 [0.34172407]
 [0.40640137]
 [0.3393649 ]
 [0.25693486]
 [0.17468807]
 [0.27378819]
 [0.33290708]
 [0.27217745]
 [0.29622451]
 [0.43930577]
 [0.43646452]
 [0.47366741]
 [0.47616971]
 [0.46119063]
 [0.50427401]
 [0.4883432 ]
 [0.36064768]
 [0.50045701]
 [0.45890709]
 [0.4187764 ]
 [0.39937845]
 [0.51363262]
 [0.47796676]
 [0.53427012]
 [0.45434366]
 [0.37239484]
 [0.4443997 ]
 [0.36139898]
 [0.37554092]
 [0.46103634]
 [0.41796849]
 [0.37695167]
 [0.31306368]
 [0.42428782]
 [0.49046292]
 [0.43422103]
 [0.47336115]
 [0.42936596]
 [0.51895736]
 [0.50872338]
 [0.43457355]
 [0.49746739]
 [0.44282072]
 [0.321562  ]
 [0.29803791]
 [0.28687657]
 [0.28973509]
 [0.39464745]
 [0.35374267]
 [0.3690791 ]
 [0.39121891]
 [0.37397113]
 [0.280774  ]
 [0.32474167]
 [0.21794724]
 [0.2409308 ]
 [0.24191265]
 [0.24595567]
 [0.25846266]
 [0.25929333]
 [0.40963677]
 [0.46788955]
 [0.39553515]
 [0.42693133]
 [0.37724459]
 [0.35402491]
 [0.36408092]
 [0.39753389]
 [0.36242521]
 [0.34457125]
 [0.42107593]
 [0.47197357]
 [0.40796813]
 [0.40496683]
 [0.45941716]
 [0.37532118]
 [0.46917095]
 [0.43763374]
 [0.41481261]
 [0.41325797]
 [0.36966237]
 [0.33090174]
 [0.38974327]
 [0.42351867]
 [0.34505538]
 [0.32674784]
 [0.42989184]
 [0.46935517]
 [0.50136174]
 [0.53409513]
 [0.42470998]
 [0.39563028]
 [0.35588674]
 [0.32047872]
 [0.44452031]
 [0.50160229]
 [0.52071249]
 [0.45600458]
 [0.40551984]
 [0.31130093]
 [0.39584572]
 [0.3420016 ]
 [0.32012141]
 [0.47244441]
 [0.4924415 ]
 [0.36789622]
 [0.4010693 ]
 [0.30599158]
 [0.23102272]
 [0.31320091]
 [0.26138598]
 [0.38042876]
 [0.41959138]
 [0.46370581]
 [0.46011222]
 [0.37320458]
 [0.30794786]
 [0.38051043]
 [0.3039349 ]
 [0.26812546]
 [0.3629204 ]
 [0.5154091 ]
 [0.42656938]
 [0.47381258]
 [0.43006314]
 [0.43259711]
 [0.34048289]
 [0.25128386]
 [0.33525261]
 [0.24784658]
 [0.3895752 ]
 [0.30106121]
 [0.28988455]
 [0.32348847]
 [0.23769947]
 [0.23662129]
 [0.33301349]
 [0.25995784]
 [0.25121104]
 [0.2596041 ]
 [0.26223291]
 [0.22522389]
 [0.27955021]
 [0.27970087]
 [0.24912377]
 [0.30138829]
 [0.21551908]
 [0.30171241]
 [0.35923   ]
 [0.27576433]
 [0.35459002]
 [0.38188215]
 [0.41054207]
 [0.29254893]
 [0.42083504]
 [0.44808138]
 [0.38521122]
 [0.39652135]
 [0.52072712]
 [0.56435752]
 [0.45040388]
 [0.43498513]
 [0.51235554]
 [0.40852316]
 [0.33532394]
 [0.33546664]
 [0.4625976 ]
 [0.53121068]
 [0.47486025]
 [0.47266299]
 [0.36009939]
 [0.397944  ]
 [0.36383365]
 [0.26195495]
 [0.2836544 ]
 [0.38139673]
 [0.47096928]
 [0.43615727]
 [0.47493301]
 [0.50047745]
 [0.36131937]
 [0.3154544 ]
 [0.2943802 ]
 [0.2604722 ]
 [0.30575451]
 [0.45561548]
 [0.3895828 ]
 [0.48941441]
 [0.47130679]
 [0.46070358]
 [0.37118457]
 [0.40694368]
 [0.41948545]
 [0.43905668]
 [0.47064946]
 [0.4891406 ]
 [0.55330131]
 [0.54924941]
 [0.48540592]
 [0.43617042]
 [0.37102397]
 [0.35817338]
 [0.39632522]
 [0.54016576]
 [0.56452134]
 [0.56997532]
 [0.50108026]
 [0.46538695]
 [0.36873211]
 [0.32810426]
 [0.32034904]
 [0.40428091]
 [0.43610878]
 [0.38209079]
 [0.4344381 ]
 [0.52882931]
 [0.53399281]
 [0.5137219 ]
 [0.56950201]
 [0.53971605]
 [0.51500174]
 [0.53940088]
 [0.46620209]
 [0.42141969]
 [0.45721646]
 [0.37940336]
 [0.36873729]
 [0.32413703]
 [0.35021441]
 [0.42421027]
 [0.41680218]
 [0.33523359]
 [0.44701674]
 [0.3856092 ]
 [0.26591349]
 [0.28148803]
 [0.23435358]
 [0.21842865]
 [0.27057018]
 [0.33153496]
 [0.31436015]
 [0.31630168]
 [0.3199282 ]
 [0.25325794]
 [0.15996592]
 [0.18426083]
 [0.19688428]
 [0.18287049]
 [0.27183743]
 [0.34485192]
 [0.40013844]
 [0.30358087]
 [0.31594542]
 [0.32317892]
 [0.21662295]
 [0.29159736]
 [0.22678687]]","[[0.2111708 ]
 [0.43545096]
 [0.39772326]
 [0.471438  ]
 [0.51576558]
 [0.48430758]
 [0.42411355]
 [0.34094804]
 [0.33886689]
 [0.41172825]
 [0.42006627]
 [0.37939176]
 [0.41370599]
 [0.47681799]
 [0.46015291]
 [0.39074919]
 [0.29933137]
 [0.29720482]
 [0.37344036]
 [0.41944099]
 [0.43349988]
 [0.40301211]
 [0.34933444]
 [0.37794203]
 [0.3775888 ]
 [0.39734302]
 [0.44693046]
 [0.41302265]
 [0.42463598]
 [0.45926282]
 [0.47864695]
 [0.50809234]
 [0.53567419]
 [0.44714361]
 [0.42912945]
 [0.44576661]
 [0.39604737]
 [0.3747838 ]
 [0.39886861]
 [0.39608073]
 [0.44186117]
 [0.42404728]
 [0.44214662]
 [0.378293  ]
 [0.3853477 ]
 [0.46568842]
 [0.49586112]
 [0.4543976 ]
 [0.45782766]
 [0.4243703 ]
 [0.40894678]
 [0.34906481]
 [0.32674623]
 [0.39835389]
 [0.44728704]
 [0.39040888]
 [0.39905437]
 [0.45212476]
 [0.43464094]
 [0.44909491]
 [0.38815596]
 [0.32561953]
 [0.33798499]
 [0.39371915]
 [0.42919112]
 [0.36467712]
 [0.37437051]
 [0.40275535]
 [0.39776099]
 [0.39894142]
 [0.42808812]
 [0.44416016]
 [0.42389249]
 [0.44522698]
 [0.474023  ]
 [0.48892152]
 [0.48243577]
 [0.38319872]
 [0.37175852]
 [0.36867833]
 [0.35479093]
 [0.36354012]
 [0.36791626]
 [0.40502579]
 [0.39283898]
 [0.36974552]
 [0.36716181]
 [0.37738851]
 [0.33155467]
 [0.43472222]
 [0.45611185]
 [0.43078777]
 [0.42886456]
 [0.46070107]
 [0.45216578]
 [0.38000518]
 [0.36489052]
 [0.37283837]
 [0.4097675 ]
 [0.43787991]
 [0.42154048]
 [0.41362988]
 [0.37883853]
 [0.37665117]
 [0.4145077 ]
 [0.41145861]
 [0.37236547]
 [0.34823606]
 [0.33597766]
 [0.4176965 ]
 [0.39641775]
 [0.38231771]
 [0.37956521]
 [0.4226004 ]
 [0.41672533]
 [0.39513401]
 [0.40978803]
 [0.45289409]
 [0.3924186 ]
 [0.33475932]
 [0.31324079]
 [0.29280872]
 [0.32627408]
 [0.36904549]
 [0.34229772]
 [0.33205747]
 [0.37696504]
 [0.3659657 ]
 [0.34319334]
 [0.36108887]
 [0.39573459]
 [0.37077966]
 [0.29293928]
 [0.24833744]
 [0.40854079]
 [0.38030904]
 [0.33950002]
 [0.35625075]
 [0.34319536]
 [0.32769438]
 [0.34128718]
 [0.3323886 ]
 [0.33130373]
 [0.33004557]
 [0.35270814]
 [0.39790081]
 [0.38766582]
 [0.4229909 ]
 [0.46497219]
 [0.39996135]
 [0.42807425]
 [0.36399078]
 [0.37408579]
 [0.401496  ]
 [0.43055943]
 [0.4644067 ]
 [0.43650463]
 [0.40012146]
 [0.42660536]
 [0.44089335]
 [0.36767425]
 [0.32523291]
 [0.33580885]
 [0.28314332]
 [0.34980853]
 [0.34077098]
 [0.3291961 ]
 [0.40245281]
 [0.39047346]
 [0.34312997]
 [0.35379099]
 [0.37437135]
 [0.38461432]
 [0.31960735]
 [0.30343265]
 [0.34339781]
 [0.33657352]
 [0.30345975]
 [0.33401681]
 [0.33845382]
 [0.33455416]
 [0.34404598]
 [0.33045911]
 [0.32783906]
 [0.34279955]
 [0.36193887]
 [0.38193521]
 [0.36194523]
 [0.41372592]
 [0.43543547]
 [0.44319322]
 [0.45675348]
 [0.36957336]
 [0.37070896]
 [0.38920765]
 [0.38646756]
 [0.4323438 ]
 [0.42433673]
 [0.42252444]
 [0.47332822]
 [0.42915884]
 [0.3472017 ]
 [0.33590492]
 [0.30748185]
 [0.31198552]
 [0.33624195]
 [0.37513428]
 [0.39364828]
 [0.31683715]
 [0.34746911]
 [0.34940478]
 [0.33540816]
 [0.34898463]
 [0.31670115]
 [0.32547973]
 [0.41143564]
 [0.43854814]
 [0.45640863]
 [0.44748049]
 [0.42363557]
 [0.32991625]
 [0.3180038 ]
 [0.35101699]
 [0.3477111 ]
 [0.33049238]
 [0.32002937]
 [0.333185  ]
 [0.37308192]
 [0.39971256]
 [0.40942381]
 [0.41525398]
 [0.45182686]
 [0.41751617]
 [0.41472286]
 [0.43981443]
 [0.45535157]
 [0.35867204]
 [0.3795061 ]
 [0.41174597]
 [0.45443073]
 [0.45003412]
 [0.39207565]
 [0.3986837 ]
 [0.44171026]
 [0.47043907]
 [0.36302836]
 [0.32703739]
 [0.31086692]
 [0.30986184]
 [0.32651242]
 [0.35113227]
 [0.32792448]
 [0.34982977]
 [0.36912725]
 [0.35965104]
 [0.33951668]
 [0.37229556]
 [0.32167005]
 [0.28685572]
 [0.41343121]
 [0.39685647]
 [0.35047205]
 [0.30522083]
 [0.32321137]
 [0.35726054]
 [0.35286653]
 [0.33841595]
 [0.31783875]
 [0.33771193]
 [0.36330287]
 [0.38896107]
 [0.39332211]
 [0.4100365 ]
 [0.40829326]
 [0.43494957]
 [0.3818724 ]
 [0.43844969]
 [0.45282802]
 [0.42763902]
 [0.42740035]
 [0.434125  ]
 [0.4004609 ]
 [0.42758272]
 [0.39036818]
 [0.39537465]
 [0.42136582]
 [0.45374248]
 [0.43318549]
 [0.34251413]
 [0.33073397]
 [0.30992505]
 [0.3127271 ]
 [0.34817959]
 [0.33370191]
 [0.36232063]
 [0.32566402]
 [0.33916976]
 [0.29703053]
 [0.25709316]
 [0.32968823]
 [0.3713476 ]
 [0.37043342]
 [0.41410784]
 [0.44910938]
 [0.43646952]
 [0.33844476]
 [0.31743649]
 [0.35211201]
 [0.33656203]
 [0.31990996]
 [0.33352587]
 [0.35960987]
 [0.38477358]
 [0.40621618]
 [0.40865784]
 [0.38345951]
 [0.38737538]
 [0.44053604]
 [0.44963052]
 [0.41778803]
 [0.39867754]
 [0.4009375 ]
 [0.39801765]
 [0.40487737]
 [0.39874422]
 [0.38595316]
 [0.39243191]
 [0.41475976]
 [0.46646471]
 [0.42405818]
 [0.35403875]
 [0.33094292]
 [0.32798043]
 [0.29584494]
 [0.32409749]
 [0.35207881]
 [0.37292085]
 [0.38554995]
 [0.34875748]
 [0.3113174 ]
 [0.29911809]
 [0.32438237]
 [0.32121045]
 [0.34176234]
 [0.34186898]
 [0.32206349]
 [0.30946113]
 [0.3284622 ]
 [0.34128137]
 [0.32993345]
 [0.32632732]
 [0.34567835]
 [0.37571862]
 [0.39751452]
 [0.40414003]
 [0.37713386]
 [0.39300958]
 [0.3977045 ]
 [0.39719892]
 [0.43288656]
 [0.4349271 ]
 [0.37985429]
 [0.37518681]
 [0.41379343]
 [0.38936316]
 [0.40117199]
 [0.41831351]
 [0.44513367]
 [0.44818316]
 [0.41496677]
 [0.37181512]
 [0.33937913]
 [0.33653405]
 [0.3537156 ]
 [0.33558496]
 [0.33322545]
 [0.36607824]
 [0.34713809]
 [0.3587319 ]
 [0.38432955]
 [0.38961782]
 [0.3711185 ]
 [0.3016481 ]
 [0.31760738]
 [0.42448526]
 [0.41353089]
 [0.37467366]
 [0.32572775]
 [0.30374281]
 [0.33190666]
 [0.3474255 ]
 [0.3398547 ]
 [0.335102  ]
 [0.33465946]
 [0.35150701]
 [0.3809647 ]
 [0.37561119]
 [0.39963302]
 [0.36683924]
 [0.40953501]
 [0.41016958]
 [0.42750163]
 [0.42010595]
 [0.38983094]
 [0.40934305]
 [0.45487793]
 [0.45792533]
 [0.39969831]
 [0.41504658]
 [0.42452627]
 [0.35292294]
 [0.32427513]
 [0.33266966]
 [0.29084419]
 [0.32550695]
 [0.3568037 ]
 [0.36044469]
 [0.32095946]
 [0.33176403]
 [0.3482086 ]
 [0.33850101]
 [0.36016613]
 [0.31597584]
 [0.32275225]
 [0.38437216]
 [0.42740925]
 [0.39253728]
 [0.34987577]
 [0.30611441]
 [0.33041717]
 [0.33005415]
 [0.33601838]
 [0.3263263 ]
 [0.32280649]
 [0.33943841]
 [0.37781644]
 [0.39107485]
 [0.3790185 ]
 [0.38676404]
 [0.40613601]
 [0.42034544]
 [0.42318603]
 [0.4273793 ]
 [0.37298939]
 [0.38603779]
 [0.41383502]
 [0.45224987]
 [0.4066716 ]
 [0.39934269]
 [0.40853571]
 [0.4394085 ]
 [0.4356373 ]
 [0.35452483]
 [0.3345046 ]
 [0.33440928]
 [0.32110104]
 [0.28817905]
 [0.36606049]
 [0.35829696]
 [0.36144148]
 [0.36360314]
 [0.3609233 ]
 [0.30580685]
 [0.2639855 ]
 [0.27399745]
 [0.38010193]
 [0.42467066]
 [0.39606502]
 [0.370655  ]
 [0.31304446]
 [0.31691013]
 [0.33808859]
 [0.33890511]
 [0.33713003]
 [0.32115407]
 [0.34672837]
 [0.37951919]
 [0.37481468]
 [0.41422592]
 [0.40306058]
 [0.38543918]
 [0.42584059]
 [0.40030344]
 [0.42313191]
 [0.43970531]
 [0.41713404]
 [0.37781519]
 [0.41354766]
 [0.40350437]
 [0.40803699]
 [0.42642753]
 [0.44266483]
 [0.46026193]
 [0.41129326]
 [0.36116162]
 [0.34567509]
 [0.33641336]
 [0.28608139]
 [0.34408287]
 [0.33071791]
 [0.33377694]
 [0.35790829]
 [0.34669626]
 [0.30361065]
 [0.2895893 ]
 [0.27780801]
 [0.31548264]
 [0.42959348]
 [0.41491983]
 [0.35547343]
 [0.3341365 ]
 [0.35349903]
 [0.35946082]
 [0.33858632]
 [0.33968245]
 [0.34062617]
 [0.31938225]
 [0.34824835]
 [0.36321169]
 [0.39396567]
 [0.41812451]
 [0.39385078]
 [0.42395531]
 [0.47290492]
 [0.48021085]
 [0.41168601]
 [0.41345295]
 [0.37957343]
 [0.38178228]
 [0.39079833]
 [0.37785121]
 [0.4139844 ]
 [0.41128507]
 [0.40960078]
 [0.45368969]
 [0.4037739 ]
 [0.36034925]
 [0.33676858]
 [0.33679792]
 [0.29531996]
 [0.36101284]
 [0.37594702]
 [0.3767257 ]
 [0.37322036]
 [0.33401676]
 [0.33151878]
 [0.31502658]
 [0.38361737]
 [0.3718002 ]
 [0.37627672]
 [0.41771627]
 [0.39121877]
 [0.36263406]
 [0.35132077]
 [0.33413472]
 [0.34199666]
 [0.34047744]
 [0.32482573]
 [0.32835195]
 [0.35154962]
 [0.37846669]
 [0.39808931]
 [0.40867293]
 [0.35927895]
 [0.35588403]
 [0.41774514]
 [0.41755011]
 [0.36379918]
 [0.34945608]
 [0.4030673 ]
 [0.44213594]
 [0.41054746]
 [0.42345508]
 [0.4441038 ]
 [0.41753485]
 [0.42829533]
 [0.44987906]
 [0.40154992]
 [0.3489093 ]
 [0.34610553]
 [0.30711123]
 [0.34641818]
 [0.35536381]
 [0.35076706]
 [0.39089155]
 [0.40412898]
 [0.38814454]
 [0.35601706]
 [0.29707345]
 [0.31912478]
 [0.42955475]
 [0.44729403]
 [0.40066839]
 [0.37807458]
 [0.32225144]
 [0.3293996 ]
 [0.32832964]
 [0.33904782]
 [0.33886684]
 [0.31892479]
 [0.3325414 ]
 [0.35985937]
 [0.3804819 ]
 [0.38982803]
 [0.41956947]
 [0.41530902]
 [0.43285003]
 [0.38448021]
 [0.37153059]
 [0.39422495]
 [0.38279429]
 [0.40874513]
 [0.42856809]
 [0.43780171]
 [0.41907618]
 [0.41848235]
 [0.42907105]
 [0.4493528 ]
 [0.4344783 ]
 [0.36905017]
 [0.35474825]
 [0.32999994]
 [0.33346426]
 [0.34787099]
 [0.33183158]
 [0.33548571]
 [0.30936853]
 [0.31114008]
 [0.35349267]
 [0.36004883]
 [0.35592612]
 [0.33051766]
 [0.33473303]
 [0.42881271]
 [0.40982405]
 [0.38993097]
 [0.34548219]
 [0.36496434]
 [0.33451905]
 [0.3283565 ]
 [0.34433973]
 [0.35142938]
 [0.34484753]
 [0.34809521]
 [0.34897434]
 [0.36736771]
 [0.39950254]
 [0.42243773]
 [0.39779217]
 [0.40145705]
 [0.39153127]
 [0.39662722]
 [0.37201803]
 [0.41616072]
 [0.44780362]
 [0.45491265]
 [0.47405273]
 [0.47210019]
 [0.4640626 ]
 [0.47443861]
 [0.42617272]
 [0.34881721]
 [0.3195159 ]
 [0.30698796]
 [0.30601441]
 [0.33371996]
 [0.3493832 ]
 [0.34598661]
 [0.35392313]
 [0.36940508]
 [0.3317141 ]
 [0.36229879]
 [0.35228708]
 [0.33018736]
 [0.31575606]
 [0.31024256]
 [0.2820547 ]
 [0.298683  ]
 [0.37842347]
 [0.36032971]
 [0.33038391]
 [0.32612319]
 [0.3376578 ]
 [0.3443897 ]
 [0.34559301]
 [0.32622598]
 [0.34810877]
 [0.36598919]
 [0.39412124]
 [0.43004267]
 [0.4339592 ]
 [0.45131024]
 [0.40225629]
 [0.40390254]
 [0.377592  ]
 [0.40956235]
 [0.42937516]
 [0.44778715]
 [0.47154252]
 [0.49907901]
 [0.45299519]
 [0.37123045]
 [0.3371705 ]
 [0.3416939 ]
 [0.32881683]
 [0.33818884]
 [0.3333806 ]
 [0.34694939]
 [0.32180415]
 [0.35677294]
 [0.39525769]
 [0.37432523]
 [0.379452  ]
 [0.36918412]
 [0.37983435]
 [0.37077015]
 [0.2695167 ]
 [0.31429297]
 [0.44047704]
 [0.41522275]
 [0.40265181]
 [0.36616697]
 [0.3642006 ]
 [0.36934693]
 [0.35124241]
 [0.35239433]
 [0.35013861]
 [0.33700627]
 [0.34914712]
 [0.37822231]
 [0.41556122]
 [0.44746921]
 [0.46528018]
 [0.42777477]
 [0.3735965 ]
 [0.35727463]
 [0.38928576]
 [0.37970361]
 [0.39283753]
 [0.3978694 ]
 [0.45684258]
 [0.49892958]
 [0.43095338]
 [0.38188533]
 [0.35716461]
 [0.32300082]
 [0.33708266]
 [0.33558041]
 [0.36352079]
 [0.3488404 ]
 [0.34601315]
 [0.37300826]
 [0.41811479]
 [0.45580511]
 [0.48301534]
 [0.44360772]
 [0.45156518]
 [0.48701706]
 [0.38550098]
 [0.36905147]
 [0.32060851]
 [0.2618963 ]
 [0.30649329]
 [0.38213518]
 [0.37004114]
 [0.37868801]
 [0.35937908]
 [0.3374026 ]
 [0.32405471]
 [0.36742833]
 [0.35310368]
 [0.35301358]
 [0.36912984]
 [0.3846335 ]
 [0.38995195]
 [0.4521182 ]
 [0.48475067]
 [0.41032279]
 [0.39982207]
 [0.39651967]
 [0.46083953]
 [0.49186668]
 [0.43021573]
 [0.42858717]
 [0.49786444]
 [0.45895234]
 [0.36083036]
 [0.32956883]
 [0.33033322]
 [0.29752691]
 [0.31150495]
 [0.32541676]
 [0.33846184]
 [0.35683798]
 [0.37600077]
 [0.39581747]
 [0.37103581]
 [0.3723492 ]
 [0.3975656 ]
 [0.39000193]
 [0.38723743]
 [0.35287294]
 [0.35871341]
 [0.35532677]
 [0.2934853 ]
 [0.40141918]
 [0.38353328]
 [0.36980937]
 [0.3816897 ]
 [0.3771154 ]
 [0.35079701]
 [0.34049224]
 [0.33745103]
 [0.36108781]
 [0.35120975]
 [0.35083321]
 [0.39421624]
 [0.40090376]
 [0.45549476]
 [0.45715978]
 [0.41617631]
 [0.40626224]
 [0.41413579]
 [0.41949874]
 [0.44979651]
 [0.45198305]
 [0.45336506]
 [0.4796921 ]
 [0.48262327]
 [0.42755067]
 [0.35954926]
 [0.3287543 ]
 [0.34792075]
 [0.341139  ]
 [0.33197955]
 [0.32247588]
 [0.36540583]
 [0.40924589]
 [0.39914032]
 [0.39238336]
 [0.39852437]
 [0.34980125]
 [0.39686867]
 [0.43551336]
 [0.37606585]
 [0.35585256]
 [0.38011727]
 [0.28215168]
 [0.30627463]
 [0.33273971]
 [0.3376516 ]
 [0.35629605]
 [0.34961969]
 [0.33262094]
 [0.35707409]
 [0.36636322]
 [0.37934212]
 [0.39175598]
 [0.36870126]
 [0.36735968]
 [0.38527712]
 [0.37683308]
 [0.39023936]
 [0.43104259]
 [0.41085581]
 [0.42211639]
 [0.41498179]
 [0.43364419]
 [0.45295093]
 [0.45149291]
 [0.4294759 ]
 [0.39135167]
 [0.35677642]
 [0.3457386 ]
 [0.31490456]
 [0.3392614 ]
 [0.32990074]
 [0.31229766]
 [0.35429331]
 [0.36436908]
 [0.34064146]
 [0.34955829]
 [0.37528276]
 [0.38479265]
 [0.43035069]
 [0.43794148]
 [0.34646236]
 [0.32134633]
 [0.29035073]
 [0.32121557]
 [0.40473183]
 [0.35724459]
 [0.3705982 ]
 [0.37941775]
 [0.39023556]
 [0.35928234]
 [0.33598625]
 [0.36672556]
 [0.37023163]
 [0.37088168]
 [0.36642168]
 [0.38291112]
 [0.38389466]
 [0.38825329]
 [0.4156833 ]
 [0.40513706]
 [0.39920676]
 [0.4013482 ]
 [0.44430119]
 [0.49881908]
 [0.51195848]
 [0.48162943]
 [0.4123826 ]
 [0.38683264]
 [0.38388002]
 [0.34304083]
 [0.32283101]
 [0.33910578]
 [0.36429803]
 [0.37267705]
 [0.37247297]
 [0.39228029]
 [0.38409922]
 [0.39876042]
 [0.39212217]
 [0.36684662]
 [0.39437363]
 [0.43219079]
 [0.38737371]
 [0.36838375]
 [0.38545724]
 [0.39548481]
 [0.32638047]
 [0.3309871 ]
 [0.41483667]
 [0.41360281]
 [0.40406192]
 [0.4030256 ]
 [0.41050504]
 [0.40673005]
 [0.36755613]
 [0.36378447]
 [0.37479004]
