result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_111_heterogeneous,heterogeneous,candidate,111,window_1_beta_prime__theta_parameter_pair_sweep,110,completed,,,1234,1585855569,3768139060,2843832576,3897761708,45.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.376584415043864,61.0,11.0,50.0,KR_minus_GR,141.2617413001135,2026-03-16T23:24:00Z,2026-03-16T23:26:21Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_112_uniform,uniform,baseline,112,window_1_beta_prime__theta_parameter_pair_sweep,111,completed,,,1234,89918391,300333907,3336682671,,45.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.3738858258435975,60.0,13.0,47.0,KR_minus_GR,94.60984029993415,2026-03-16T23:26:21Z,2026-03-16T23:27:56Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_112_heterogeneous,heterogeneous,candidate,112,window_1_beta_prime__theta_parameter_pair_sweep,111,completed,,,1234,89918391,300333907,3336682671,3897761708,45.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.2373317571986924,79.0,16.0,63.0,KR_minus_GR,141.66232179990038,2026-03-16T23:27:56Z,2026-03-16T23:30:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_113_uniform,uniform,baseline,113,window_1_beta_prime__theta_parameter_pair_sweep,112,completed,,,1234,128598513,1103094742,3397744645,,45.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,3.188391677283716,74.0,6.0,68.0,KR_minus_GR,95.29897850006819,2026-03-16T23:30:17Z,2026-03-16T23:31:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_113_heterogeneous,heterogeneous,candidate,113,window_1_beta_prime__theta_parameter_pair_sweep,112,completed,,,1234,128598513,1103094742,3397744645,3897761708,45.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.3559807407498683,67.0,13.0,54.0,KR_minus_GR,141.45151990000159,2026-03-16T23:31:53Z,2026-03-16T23:34:14Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_114_uniform,uniform,baseline,114,window_1_beta_prime__theta_parameter_pair_sweep,113,completed,,,1234,1716871987,2924469080,680738980,,45.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,3.2782669862638842,74.0,14.0,60.0,KR_minus_GR,94.9806101997383,2026-03-16T23:34:14Z,2026-03-16T23:35:49Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_114_heterogeneous,heterogeneous,candidate,114,window_1_beta_prime__theta_parameter_pair_sweep,113,completed,,,1234,1716871987,2924469080,680738980,3897761708,45.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.031738799680465,69.0,22.0,47.0,KR_minus_GR,141.22928839968517,2026-03-16T23:35:49Z,2026-03-16T23:38:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_115_uniform,uniform,baseline,115,window_1_beta_prime__theta_parameter_pair_sweep,114,completed,,,1234,1888708746,3898112445,1496295809,,45.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.641030970696157,91.0,24.0,67.0,KR_minus_GR,95.4943924001418,2026-03-16T23:38:10Z,2026-03-16T23:39:46Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_115_heterogeneous,heterogeneous,candidate,115,window_1_beta_prime__theta_parameter_pair_sweep,114,completed,,,1234,1888708746,3898112445,1496295809,3897761708,45.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.972019810625387,86.0,26.0,60.0,KR_minus_GR,141.7195153995417,2026-03-16T23:39:46Z,2026-03-16T23:42:08Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_116_uniform,uniform,baseline,116,window_1_beta_prime__theta_parameter_pair_sweep,115,completed,,,1234,3390548928,1860642052,2365131639,,45.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,4.279369499317744,81.0,11.0,70.0,KR_minus_GR,95.08099459996447,2026-03-16T23:42:08Z,2026-03-16T23:43:43Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_116_heterogeneous,heterogeneous,candidate,116,window_1_beta_prime__theta_parameter_pair_sweep,115,completed,,,1234,3390548928,1860642052,2365131639,3897761708,45.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.205794761119345,71.0,15.0,56.0,KR_minus_GR,140.862953200005,2026-03-16T23:43:43Z,2026-03-16T23:46:04Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_117_uniform,uniform,baseline,117,window_1_beta_prime__theta_parameter_pair_sweep,116,completed,,,1234,656253064,3818063064,1216331064,,45.0,0.032,0.05,0.01,100,uniform,,,,,4.153958568360178,76.0,10.0,66.0,KR_minus_GR,95.18568259989843,2026-03-16T23:46:04Z,2026-03-16T23:47:39Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_117_heterogeneous,heterogeneous,candidate,117,window_1_beta_prime__theta_parameter_pair_sweep,116,completed,,,1234,656253064,3818063064,1216331064,3897761708,45.0,0.032,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.4806555655667974,68.0,16.0,52.0,KR_minus_GR,141.63654759991914,2026-03-16T23:47:39Z,2026-03-16T23:50:00Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_118_uniform,uniform,baseline,118,window_1_beta_prime__theta_parameter_pair_sweep,117,completed,,,1234,1706523125,330411143,2647856842,,45.0,0.0365,0.05,0.01,100,uniform,,,,,3.2666277270596225,78.0,14.0,64.0,KR_minus_GR,94.4866319000721,2026-03-16T23:50:00Z,2026-03-16T23:51:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_118_heterogeneous,heterogeneous,candidate,118,window_1_beta_prime__theta_parameter_pair_sweep,117,completed,,,1234,1706523125,330411143,2647856842,3897761708,45.0,0.0365,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.3065427615815555,65.0,17.0,48.0,KR_minus_GR,141.75651830015704,2026-03-16T23:51:35Z,2026-03-16T23:53:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_119_uniform,uniform,baseline,119,window_1_beta_prime__theta_parameter_pair_sweep,118,completed,,,1234,420462631,247569917,3433665116,,45.0,0.041,0.05,0.01,100,uniform,,,,,4.2346237214765345,95.0,30.0,65.0,KR_minus_GR,94.60783439967781,2026-03-16T23:53:57Z,2026-03-16T23:55:31Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_119_heterogeneous,heterogeneous,candidate,119,window_1_beta_prime__theta_parameter_pair_sweep,118,completed,,,1234,420462631,247569917,3433665116,3897761708,45.0,0.041,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.471282797585547,93.0,56.0,37.0,KR_minus_GR,140.91021279990673,2026-03-16T23:55:31Z,2026-03-16T23:57:52Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_120_uniform,uniform,baseline,120,window_1_beta_prime__theta_parameter_pair_sweep,119,completed,,,1234,2275709012,956471336,2636605149,,45.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,4.943323454492221,91.0,12.0,79.0,KR_minus_GR,95.03584770020097,2026-03-16T23:57:52Z,2026-03-16T23:59:27Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_120_heterogeneous,heterogeneous,candidate,120,window_1_beta_prime__theta_parameter_pair_sweep,119,completed,,,1234,2275709012,956471336,2636605149,3897761708,45.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,3.0,equal,5.420279923502893,84.0,33.0,51.0,KR_minus_GR,141.99015779979527,2026-03-16T23:59:27Z,2026-03-17T00:01:49Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_121_uniform,uniform,baseline,121,window_1_beta_prime__theta_parameter_pair_sweep,120,completed,,,1234,818240068,3130530590,3234359148,,45.0,0.05,0.05,0.01,100,uniform,,,,,3.928909001737136,90.0,12.0,78.0,KR_minus_GR,95.33686089981347,2026-03-17T00:01:49Z,2026-03-17T00:03:25Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_121_heterogeneous,heterogeneous,candidate,121,window_1_beta_prime__theta_parameter_pair_sweep,120,completed,,,1234,818240068,3130530590,3234359148,3897761708,45.0,0.05,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.302515328838117,82.0,17.0,65.0,KR_minus_GR,140.8334456998855,2026-03-17T00:03:25Z,2026-03-17T00:05:45Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
