result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_111_uniform,uniform,baseline,111,window_2_theta__beta_spread_parameter_pair_sweep,110,completed,,,1234,1585855569,3768139060,2843832576,,20.0,0.05,0.05,0.01,100,uniform,,,,,3.109672595641994,87.0,1.0,86.0,KR_minus_GR,94.24220090033486,2026-03-17T07:19:34Z,2026-03-17T07:21:09Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_111_heterogeneous,heterogeneous,candidate,111,window_2_theta__beta_spread_parameter_pair_sweep,110,completed,,,1234,1585855569,3768139060,2843832576,3897761708,20.0,0.05,0.05,0.01,100,distributional_beta,random,5,4.0,equal,3.5217366738397997,84.0,2.0,82.0,KR_minus_GR,141.14715739991516,2026-03-17T07:21:09Z,2026-03-17T07:23:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_112_uniform,uniform,baseline,112,window_2_theta__beta_spread_parameter_pair_sweep,111,completed,,,1234,89918391,300333907,3336682671,,20.0,0.05,0.05,0.01,100,uniform,,,,,3.0074284928323216,84.0,2.0,82.0,KR_minus_GR,94.81519580027089,2026-03-17T07:23:30Z,2026-03-17T07:25:04Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_112_heterogeneous,heterogeneous,candidate,112,window_2_theta__beta_spread_parameter_pair_sweep,111,completed,,,1234,89918391,300333907,3336682671,3897761708,20.0,0.05,0.05,0.01,100,distributional_beta,random,5,4.6,equal,3.8664372127998217,86.0,2.0,84.0,KR_minus_GR,141.53984870016575,2026-03-17T07:25:04Z,2026-03-17T07:27:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_113_uniform,uniform,baseline,113,window_2_theta__beta_spread_parameter_pair_sweep,112,completed,,,1234,128598513,1103094742,3397744645,,20.0,0.05,0.05,0.01,100,uniform,,,,,3.480813393298148,81.0,1.0,80.0,KR_minus_GR,95.91640959959477,2026-03-17T07:27:26Z,2026-03-17T07:29:02Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_113_heterogeneous,heterogeneous,candidate,113,window_2_theta__beta_spread_parameter_pair_sweep,112,completed,,,1234,128598513,1103094742,3397744645,3897761708,20.0,0.05,0.05,0.01,100,distributional_beta,random,5,5.2,equal,2.9265048339651956,77.0,3.0,74.0,KR_minus_GR,140.79817630024627,2026-03-17T07:29:02Z,2026-03-17T07:31:23Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_114_uniform,uniform,baseline,114,window_2_theta__beta_spread_parameter_pair_sweep,113,completed,,,1234,1716871987,2924469080,680738980,,20.0,0.05,0.05,0.01,100,uniform,,,,,3.241019001412173,82.0,1.0,81.0,KR_minus_GR,95.44390310021117,2026-03-17T07:31:23Z,2026-03-17T07:32:58Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_114_heterogeneous,heterogeneous,candidate,114,window_2_theta__beta_spread_parameter_pair_sweep,113,completed,,,1234,1716871987,2924469080,680738980,3897761708,20.0,0.05,0.05,0.01,100,distributional_beta,random,5,5.8,equal,3.1799002665523313,77.0,2.0,75.0,KR_minus_GR,141.73339640023187,2026-03-17T07:32:58Z,2026-03-17T07:35:20Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_115_uniform,uniform,baseline,115,window_2_theta__beta_spread_parameter_pair_sweep,114,completed,,,1234,1888708746,3898112445,1496295809,,20.0,0.05,0.05,0.01,100,uniform,,,,,3.262027361308014,86.0,2.0,84.0,KR_minus_GR,95.44173970026895,2026-03-17T07:35:20Z,2026-03-17T07:36:55Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_115_heterogeneous,heterogeneous,candidate,115,window_2_theta__beta_spread_parameter_pair_sweep,114,completed,,,1234,1888708746,3898112445,1496295809,3897761708,20.0,0.05,0.05,0.01,100,distributional_beta,random,5,6.4,equal,3.2869832967563477,87.0,2.0,85.0,KR_minus_GR,141.41748740011826,2026-03-17T07:36:55Z,2026-03-17T07:39:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_116_uniform,uniform,baseline,116,window_2_theta__beta_spread_parameter_pair_sweep,115,completed,,,1234,3390548928,1860642052,2365131639,,20.0,0.05,0.05,0.01,100,uniform,,,,,3.592380142532604,82.0,1.0,81.0,KR_minus_GR,95.09706950001419,2026-03-17T07:39:17Z,2026-03-17T07:40:52Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_116_heterogeneous,heterogeneous,candidate,116,window_2_theta__beta_spread_parameter_pair_sweep,115,completed,,,1234,3390548928,1860642052,2365131639,3897761708,20.0,0.05,0.05,0.01,100,distributional_beta,random,5,7.0,equal,3.1511662032365675,75.0,11.0,64.0,KR_minus_GR,141.40385260013863,2026-03-17T07:40:52Z,2026-03-17T07:43:13Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_117_uniform,uniform,baseline,117,window_2_theta__beta_spread_parameter_pair_sweep,116,completed,,,1234,656253064,3818063064,1216331064,,20.0,0.05,0.05,0.01,100,uniform,,,,,3.572888296449459,67.0,1.0,66.0,KR_minus_GR,94.76222570007667,2026-03-17T07:43:13Z,2026-03-17T07:44:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_117_heterogeneous,heterogeneous,candidate,117,window_2_theta__beta_spread_parameter_pair_sweep,116,completed,,,1234,656253064,3818063064,1216331064,3897761708,20.0,0.05,0.05,0.01,100,distributional_beta,random,5,7.6,equal,2.79828476392092,77.0,2.0,75.0,KR_minus_GR,142.15954389981925,2026-03-17T07:44:48Z,2026-03-17T07:47:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_118_uniform,uniform,baseline,118,window_2_theta__beta_spread_parameter_pair_sweep,117,completed,,,1234,1706523125,330411143,2647856842,,20.0,0.05,0.05,0.01,100,uniform,,,,,3.27193520387203,77.0,1.0,76.0,KR_minus_GR,95.13660620013252,2026-03-17T07:47:10Z,2026-03-17T07:48:45Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_118_heterogeneous,heterogeneous,candidate,118,window_2_theta__beta_spread_parameter_pair_sweep,117,completed,,,1234,1706523125,330411143,2647856842,3897761708,20.0,0.05,0.05,0.01,100,distributional_beta,random,5,8.2,equal,2.69172638917575,75.0,2.0,73.0,KR_minus_GR,141.7655161996372,2026-03-17T07:48:45Z,2026-03-17T07:51:07Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_119_uniform,uniform,baseline,119,window_2_theta__beta_spread_parameter_pair_sweep,118,completed,,,1234,420462631,247569917,3433665116,,20.0,0.05,0.05,0.01,100,uniform,,,,,3.6429886115587773,86.0,1.0,85.0,KR_minus_GR,94.88849229970947,2026-03-17T07:51:07Z,2026-03-17T07:52:42Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_119_heterogeneous,heterogeneous,candidate,119,window_2_theta__beta_spread_parameter_pair_sweep,118,completed,,,1234,420462631,247569917,3433665116,3897761708,20.0,0.05,0.05,0.01,100,distributional_beta,random,5,8.8,equal,2.8316685541363915,87.0,10.0,77.0,KR_minus_GR,142.38392330007628,2026-03-17T07:52:42Z,2026-03-17T07:55:04Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_120_uniform,uniform,baseline,120,window_2_theta__beta_spread_parameter_pair_sweep,119,completed,,,1234,2275709012,956471336,2636605149,,20.0,0.05,0.05,0.01,100,uniform,,,,,3.503120810160569,80.0,1.0,79.0,KR_minus_GR,95.35861850017682,2026-03-17T07:55:04Z,2026-03-17T07:56:40Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_120_heterogeneous,heterogeneous,candidate,120,window_2_theta__beta_spread_parameter_pair_sweep,119,completed,,,1234,2275709012,956471336,2636605149,3897761708,20.0,0.05,0.05,0.01,100,distributional_beta,random,5,9.399999999999999,equal,2.923770312474304,80.0,12.0,68.0,KR_minus_GR,142.28442550031468,2026-03-17T07:56:40Z,2026-03-17T07:59:02Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_121_uniform,uniform,baseline,121,window_2_theta__beta_spread_parameter_pair_sweep,120,completed,,,1234,818240068,3130530590,3234359148,,20.0,0.05,0.05,0.01,100,uniform,,,,,3.564379940715158,91.0,1.0,90.0,KR_minus_GR,94.98777050012723,2026-03-17T07:59:02Z,2026-03-17T08:00:37Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_121_heterogeneous,heterogeneous,candidate,121,window_2_theta__beta_spread_parameter_pair_sweep,120,completed,,,1234,818240068,3130530590,3234359148,3897761708,20.0,0.05,0.05,0.01,100,distributional_beta,random,5,10.0,equal,2.9697802958395956,78.0,18.0,60.0,KR_minus_GR,141.79611939983442,2026-03-17T08:00:37Z,2026-03-17T08:02:59Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
